_ts,_value
13-02-2027 00:04:21,296
13-02-2027 00:09:21,290
13-02-2027 00:14:21,284
13-02-2027 00:19:21,279
13-02-2027 00:24:21,272
13-02-2027 00:29:21,266
13-02-2027 00:34:21,259
13-02-2027 00:39:21,253
13-02-2027 00:44:21,249
13-02-2027 00:49:21,244
13-02-2027 00:54:21,239
13-02-2027 00:59:21,234
13-02-2027 01:04:21,229
13-02-2027 01:09:21,222
13-02-2027 01:14:21,216
13-02-2027 01:19:21,210
13-02-2027 01:24:21,204
13-02-2027 01:29:21,198
13-02-2027 01:34:21,192
13-02-2027 01:39:21,186
13-02-2027 01:44:21,179
13-02-2027 01:49:21,173
13-02-2027 01:54:21,173
13-02-2027 01:59:21,169
13-02-2027 02:04:21,160
13-02-2027 02:09:21,153
13-02-2027 02:14:21,147
13-02-2027 02:19:21,142
13-02-2027 02:24:21,136
13-02-2027 02:29:21,132
13-02-2027 02:34:21,127
13-02-2027 02:39:21,123
13-02-2027 02:44:21,118
13-02-2027 02:49:21,114
13-02-2027 02:54:21,109
13-02-2027 02:59:21,105
13-02-2027 03:04:21,101
13-02-2027 03:09:21,97
13-02-2027 03:14:21,93
13-02-2027 03:19:21,91
13-02-2027 03:24:21,87
13-02-2027 03:29:21,83
13-02-2027 03:34:21,79
13-02-2027 03:39:21,76
13-02-2027 03:44:21,72
13-02-2027 03:49:21,69
13-02-2027 03:54:22,67
13-02-2027 03:59:22,65
13-02-2027 04:04:22,63
13-02-2027 04:09:22,62
13-02-2027 04:14:22,60
13-02-2027 04:19:22,59
13-02-2027 04:24:22,57
13-02-2027 04:29:22,55
13-02-2027 04:34:22,54
13-02-2027 04:39:22,53
13-02-2027 04:44:22,52
13-02-2027 04:49:22,52
13-02-2027 04:54:22,53
13-02-2027 04:59:22,53
13-02-2027 05:04:22,54
13-02-2027 05:09:22,56
13-02-2027 05:14:22,57
13-02-2027 05:19:22,58
13-02-2027 05:24:22,57
13-02-2027 05:29:22,57
13-02-2027 05:34:22,57
13-02-2027 05:39:22,56
13-02-2027 05:44:22,57
13-02-2027 05:49:22,57
13-02-2027 05:54:22,56
13-02-2027 05:59:22,56
13-02-2027 06:04:22,63
13-02-2027 06:09:22,69
13-02-2027 06:14:22,68
13-02-2027 06:19:22,66
13-02-2027 06:24:22,67
13-02-2027 06:29:22,67
13-02-2027 06:34:22,64
13-02-2027 06:39:22,63
13-02-2027 06:44:22,61
13-02-2027 06:49:22,60
13-02-2027 06:54:22,60
13-02-2027 06:59:22,60
13-02-2027 07:04:22,61
13-02-2027 07:09:22,60
13-02-2027 07:14:22,60
13-02-2027 07:19:22,60
13-02-2027 07:24:22,60
13-02-2027 07:29:22,61
13-02-2027 07:34:22,62
13-02-2027 07:39:22,62
13-02-2027 07:44:22,62
13-02-2027 07:49:22,63
13-02-2027 07:54:22,65
13-02-2027 07:59:22,65
13-02-2027 08:04:22,67
13-02-2027 08:09:22,69
13-02-2027 08:14:22,72
13-02-2027 08:19:22,75
13-02-2027 08:24:22,78
13-02-2027 08:29:22,82
13-02-2027 08:34:22,85
13-02-2027 08:39:22,88
13-02-2027 08:44:22,93
13-02-2027 08:49:22,98
13-02-2027 08:54:22,104
13-02-2027 08:59:22,116
13-02-2027 09:04:22,135
13-02-2027 09:09:22,153
13-02-2027 09:14:22,171
13-02-2027 09:19:22,182
13-02-2027 09:24:22,186
13-02-2027 09:29:22,189
13-02-2027 09:34:22,189
13-02-2027 09:39:22,197
13-02-2027 09:44:22,204
13-02-2027 09:49:22,207
13-02-2027 09:54:23,212
13-02-2027 09:59:23,213
13-02-2027 10:04:23,212
13-02-2027 10:09:23,214
13-02-2027 10:14:23,219
13-02-2027 10:19:23,222
13-02-2027 10:24:23,226
13-02-2027 10:29:23,229
13-02-2027 10:34:23,232
13-02-2027 10:39:23,238
13-02-2027 10:44:23,241
13-02-2027 10:49:23,238
13-02-2027 10:54:23,236
13-02-2027 10:59:23,237
13-02-2027 11:04:23,233
13-02-2027 11:09:23,229
13-02-2027 11:14:23,227
13-02-2027 11:19:23,219
13-02-2027 11:24:23,207
13-02-2027 12:44:23,200
13-02-2027 12:49:23,197
13-02-2027 12:54:23,196
13-02-2027 12:59:23,198
13-02-2027 13:04:23,198
13-02-2027 13:09:23,198
13-02-2027 13:14:23,205
13-02-2027 13:19:23,209
13-02-2027 13:24:23,210
13-02-2027 13:29:23,207
13-02-2027 13:34:23,204
13-02-2027 13:39:23,205
13-02-2027 13:44:23,206
13-02-2027 13:49:23,205
13-02-2027 13:54:23,204
13-02-2027 13:59:23,201
13-02-2027 14:04:23,199
13-02-2027 14:09:23,199
13-02-2027 14:14:23,197
13-02-2027 14:19:23,194
13-02-2027 14:24:23,190
13-02-2027 14:29:23,179
13-02-2027 14:34:23,169
13-02-2027 14:39:23,160
13-02-2027 14:44:23,152
13-02-2027 14:49:23,145
13-02-2027 14:54:23,138
13-02-2027 14:59:23,131
13-02-2027 15:04:23,125
13-02-2027 15:09:23,117
13-02-2027 15:14:23,108
13-02-2027 15:19:23,100
13-02-2027 15:24:23,96
13-02-2027 15:29:23,99
13-02-2027 15:34:23,104
13-02-2027 15:39:23,109
13-02-2027 15:44:23,112
13-02-2027 15:49:23,115
13-02-2027 15:54:23,120
13-02-2027 15:59:23,124
13-02-2027 16:04:23,124
13-02-2027 16:09:23,123
13-02-2027 16:14:23,122
13-02-2027 16:19:23,124
13-02-2027 16:24:23,125
13-02-2027 16:29:23,125
13-02-2027 16:34:23,128
13-02-2027 16:39:23,125
13-02-2027 16:44:23,121
13-02-2027 16:49:23,118
13-02-2027 16:54:23,113
13-02-2027 16:59:23,111
13-02-2027 17:04:23,115
13-02-2027 17:09:23,122
13-02-2027 17:14:23,127
13-02-2027 17:19:23,127
13-02-2027 17:24:23,128
13-02-2027 17:29:23,134
13-02-2027 17:34:23,142
13-02-2027 17:39:23,151
13-02-2027 17:44:23,160
13-02-2027 17:49:23,163
13-02-2027 17:54:23,161
13-02-2027 17:59:23,161
