_ts,_value
29-10-2021 00:01:00,239
29-10-2021 00:06:00,238
29-10-2021 00:11:00,235
29-10-2021 00:16:00,233
29-10-2021 00:21:00,231
29-10-2021 00:26:00,229
29-10-2021 00:31:00,227
29-10-2021 00:36:00,222
29-10-2021 00:41:00,220
29-10-2021 00:46:00,216
29-10-2021 00:51:00,210
29-10-2021 00:56:00,208
29-10-2021 01:01:00,205
29-10-2021 01:06:00,204
29-10-2021 01:11:00,203
29-10-2021 01:16:00,204
29-10-2021 01:21:00,203
29-10-2021 01:26:00,202
29-10-2021 01:31:00,203
29-10-2021 01:36:00,203
29-10-2021 01:41:00,199
29-10-2021 01:46:00,196
29-10-2021 01:51:00,195
29-10-2021 01:56:00,197
29-10-2021 02:01:00,199
29-10-2021 02:06:00,206
29-10-2021 02:11:00,208
29-10-2021 02:16:00,206
29-10-2021 02:21:00,202
29-10-2021 02:26:00,203
29-10-2021 02:31:00,202
29-10-2021 02:36:00,198
29-10-2021 02:41:00,197
29-10-2021 02:46:00,197
29-10-2021 02:51:00,197
29-10-2021 02:56:00,198
29-10-2021 03:01:00,198
29-10-2021 03:06:00,198
29-10-2021 03:11:00,198
29-10-2021 03:16:00,201
29-10-2021 03:21:00,214
29-10-2021 03:26:00,217
29-10-2021 03:31:00,214
29-10-2021 03:36:00,208
29-10-2021 03:41:00,206
29-10-2021 03:46:00,206
29-10-2021 03:51:00,209
29-10-2021 03:56:00,214
29-10-2021 04:01:00,213
29-10-2021 04:06:00,215
29-10-2021 04:11:00,215
29-10-2021 04:16:00,213
29-10-2021 04:21:00,211
29-10-2021 04:26:00,208
29-10-2021 04:31:00,206
29-10-2021 04:36:00,203
29-10-2021 04:41:00,200
29-10-2021 04:46:00,196
29-10-2021 04:51:00,191
29-10-2021 04:56:00,186
29-10-2021 05:01:00,182
29-10-2021 05:06:00,178
29-10-2021 05:11:00,174
29-10-2021 05:16:00,170
29-10-2021 05:21:00,168
29-10-2021 05:26:00,164
29-10-2021 05:31:00,162
29-10-2021 05:36:00,160
29-10-2021 05:41:00,157
29-10-2021 05:46:00,148
29-10-2021 05:51:00,139
29-10-2021 05:56:00,135
29-10-2021 06:01:00,121
29-10-2021 06:06:00,124
29-10-2021 06:11:00,125
29-10-2021 06:16:00,123
29-10-2021 06:21:00,121
29-10-2021 06:26:00,123
29-10-2021 06:31:00,126
29-10-2021 06:36:00,122
29-10-2021 06:41:00,121
29-10-2021 06:46:00,119
29-10-2021 06:51:00,115
29-10-2021 06:56:00,116
29-10-2021 07:01:00,111
29-10-2021 07:06:00,113
29-10-2021 07:11:00,113
29-10-2021 07:16:00,108
29-10-2021 07:21:00,104
29-10-2021 07:26:00,105
29-10-2021 07:31:00,108
29-10-2021 07:36:00,111
29-10-2021 07:41:00,111
29-10-2021 07:46:00,107
29-10-2021 07:51:00,105
29-10-2021 07:56:00,103
29-10-2021 08:01:00,102
29-10-2021 08:06:00,101
29-10-2021 08:11:00,98
29-10-2021 08:16:00,96
29-10-2021 08:21:00,96
29-10-2021 08:26:00,94
29-10-2021 08:31:00,91
29-10-2021 08:36:00,92
29-10-2021 08:41:00,97
29-10-2021 08:46:00,105
29-10-2021 08:51:00,111
29-10-2021 08:56:00,115
29-10-2021 09:01:00,117
29-10-2021 09:06:00,117
29-10-2021 09:11:00,123
29-10-2021 09:16:00,128
29-10-2021 09:21:00,129
29-10-2021 09:26:00,130
29-10-2021 09:31:00,135
29-10-2021 09:36:00,140
29-10-2021 09:41:00,144
29-10-2021 09:46:00,148
29-10-2021 09:51:00,151
29-10-2021 09:56:00,151
29-10-2021 10:01:00,156
29-10-2021 10:06:00,159
29-10-2021 10:11:00,162
29-10-2021 10:16:00,163
29-10-2021 10:21:00,165
29-10-2021 10:26:00,166
29-10-2021 10:31:00,169
29-10-2021 10:36:00,173
29-10-2021 10:41:00,172
29-10-2021 10:46:00,171
29-10-2021 10:51:00,172
29-10-2021 10:56:00,169
29-10-2021 11:01:00,172
29-10-2021 11:06:00,172
29-10-2021 11:11:00,170
29-10-2021 11:16:00,167
29-10-2021 11:21:00,166
29-10-2021 11:26:00,165
29-10-2021 11:31:00,163
29-10-2021 11:36:00,166
29-10-2021 11:41:00,160
29-10-2021 11:46:00,162
29-10-2021 11:51:00,178
29-10-2021 11:56:00,180
29-10-2021 12:01:00,180
29-10-2021 12:06:00,184
29-10-2021 12:11:00,190
29-10-2021 12:16:00,190
29-10-2021 12:21:00,188
29-10-2021 12:26:00,188
29-10-2021 12:31:00,189
29-10-2021 12:36:00,186
29-10-2021 12:41:00,185
29-10-2021 12:46:00,183
29-10-2021 12:51:00,177
29-10-2021 12:56:00,162
29-10-2021 13:01:00,157
29-10-2021 13:06:00,153
29-10-2021 13:11:00,148
29-10-2021 13:16:00,146
29-10-2021 13:21:00,147
29-10-2021 13:26:00,149
29-10-2021 13:31:00,149
29-10-2021 13:36:00,151
29-10-2021 13:41:00,155
29-10-2021 13:46:00,157
29-10-2021 13:51:00,163
29-10-2021 13:56:00,160
29-10-2021 14:01:00,153
29-10-2021 14:06:00,150
29-10-2021 14:11:00,152
29-10-2021 14:16:00,154
29-10-2021 14:21:00,156
29-10-2021 14:26:00,160
29-10-2021 14:31:00,164
29-10-2021 14:36:00,165
29-10-2021 14:41:00,163
29-10-2021 14:46:00,161
29-10-2021 14:51:00,158
29-10-2021 14:56:00,154
29-10-2021 15:01:00,150
29-10-2021 15:06:00,146
29-10-2021 15:11:00,145
29-10-2021 15:16:00,143
29-10-2021 15:21:00,137
29-10-2021 15:26:00,134
29-10-2021 15:31:00,133
29-10-2021 15:36:00,133
29-10-2021 15:41:00,132
29-10-2021 15:46:00,133
29-10-2021 15:51:00,136
29-10-2021 15:56:00,136
29-10-2021 16:01:00,141
29-10-2021 16:06:00,145
29-10-2021 16:11:00,147
29-10-2021 16:16:00,149
29-10-2021 16:21:00,155
29-10-2021 16:26:00,163
29-10-2021 16:31:00,170
29-10-2021 16:36:00,176
29-10-2021 16:41:00,178
29-10-2021 16:46:00,182
29-10-2021 16:51:00,185
29-10-2021 16:56:00,186
29-10-2021 17:01:00,188
29-10-2021 17:06:00,190
29-10-2021 17:11:00,195
29-10-2021 17:16:00,195
29-10-2021 17:21:00,194
29-10-2021 17:26:00,196
29-10-2021 17:31:00,198
29-10-2021 17:36:00,194
29-10-2021 17:41:00,185
29-10-2021 17:46:00,181
29-10-2021 17:51:00,176
29-10-2021 17:56:00,173
29-10-2021 18:01:00,167
29-10-2021 18:06:00,160
29-10-2021 18:11:00,151
29-10-2021 18:16:00,141
29-10-2021 18:21:00,133
29-10-2021 18:26:00,125
29-10-2021 18:31:00,118
29-10-2021 18:36:00,114
29-10-2021 18:41:00,111
29-10-2021 18:46:00,110
29-10-2021 18:51:00,111
29-10-2021 18:56:00,112
29-10-2021 19:01:00,113
29-10-2021 19:06:00,114
29-10-2021 19:11:00,115
29-10-2021 19:16:00,116
29-10-2021 19:21:00,117
29-10-2021 19:26:00,119
29-10-2021 19:31:00,122
29-10-2021 19:36:00,125
29-10-2021 19:41:00,127
29-10-2021 19:46:00,129
29-10-2021 19:51:00,130
29-10-2021 19:56:00,132
29-10-2021 20:01:00,132
29-10-2021 20:06:00,132
29-10-2021 20:11:00,133
29-10-2021 20:16:00,133
29-10-2021 20:21:00,134
29-10-2021 20:26:00,134
29-10-2021 20:31:00,135
29-10-2021 20:36:00,136
29-10-2021 20:41:00,139
29-10-2021 20:46:00,142
29-10-2021 20:51:00,147
29-10-2021 20:56:00,153
29-10-2021 21:01:00,161
29-10-2021 21:06:00,138
29-10-2021 21:11:00,144
29-10-2021 21:16:00,149
29-10-2021 21:21:00,152
29-10-2021 21:26:00,151
29-10-2021 21:31:00,146
29-10-2021 21:36:00,143
29-10-2021 21:41:00,136
29-10-2021 21:46:00,126
29-10-2021 21:51:00,121
29-10-2021 21:56:00,120
29-10-2021 22:01:00,122
29-10-2021 22:06:00,124
29-10-2021 22:11:00,126
29-10-2021 22:16:00,129
29-10-2021 22:21:00,132
29-10-2021 22:26:00,137
29-10-2021 22:31:00,158
29-10-2021 22:36:00,163
29-10-2021 22:41:00,168
29-10-2021 22:46:00,171
29-10-2021 22:51:00,174
29-10-2021 22:56:00,179
29-10-2021 23:01:00,182
29-10-2021 23:06:00,182
29-10-2021 23:11:00,184
29-10-2021 23:16:00,187
29-10-2021 23:21:00,191
29-10-2021 23:26:00,195
29-10-2021 23:31:00,193
29-10-2021 23:36:00,191
29-10-2021 23:41:00,191
29-10-2021 23:46:00,192
29-10-2021 23:51:00,193
29-10-2021 23:56:00,193
30-10-2021 00:01:00,195
30-10-2021 00:06:00,199
30-10-2021 00:11:00,201
30-10-2021 00:16:00,204
30-10-2021 00:21:00,204
30-10-2021 00:26:00,207
30-10-2021 00:31:00,209
30-10-2021 00:36:00,213
30-10-2021 00:41:00,215
30-10-2021 00:46:00,214
30-10-2021 00:51:00,213
30-10-2021 00:56:00,215
30-10-2021 01:01:00,218
30-10-2021 01:06:00,222
30-10-2021 01:11:00,232
30-10-2021 01:16:00,238
30-10-2021 01:21:00,241
30-10-2021 01:26:00,243
30-10-2021 01:31:00,250
30-10-2021 01:36:00,253
30-10-2021 01:41:00,252
30-10-2021 01:46:00,252
30-10-2021 01:51:00,250
30-10-2021 01:56:00,246
30-10-2021 02:01:00,241
30-10-2021 02:06:00,238
30-10-2021 02:11:00,236
30-10-2021 02:16:00,232
30-10-2021 02:21:00,231
30-10-2021 02:26:00,225
30-10-2021 02:31:00,221
30-10-2021 02:36:00,217
30-10-2021 02:41:00,215
30-10-2021 02:46:00,211
30-10-2021 02:51:00,207
30-10-2021 02:56:00,205
30-10-2021 03:01:00,204
30-10-2021 03:06:00,202
30-10-2021 03:11:00,200
30-10-2021 03:16:00,197
30-10-2021 03:21:00,195
30-10-2021 03:26:00,193
30-10-2021 03:31:00,192
30-10-2021 03:36:00,192
30-10-2021 03:41:00,194
30-10-2021 03:46:00,194
30-10-2021 03:51:00,191
30-10-2021 03:56:00,189
30-10-2021 04:01:00,189
30-10-2021 04:06:00,189
30-10-2021 04:11:00,191
30-10-2021 04:16:00,194
30-10-2021 04:21:00,197
30-10-2021 04:26:00,198
30-10-2021 04:31:00,196
30-10-2021 04:36:00,193
30-10-2021 04:41:00,192
30-10-2021 04:46:00,191
30-10-2021 04:51:00,190
30-10-2021 04:56:00,187
30-10-2021 05:01:00,185
30-10-2021 05:06:00,186
30-10-2021 05:11:00,188
30-10-2021 05:16:00,189
30-10-2021 05:21:00,188
30-10-2021 05:26:00,185
30-10-2021 05:31:00,183
30-10-2021 05:36:00,186
30-10-2021 05:41:00,188
30-10-2021 05:46:00,191
30-10-2021 05:51:00,192
30-10-2021 05:56:00,205
30-10-2021 06:01:00,216
30-10-2021 06:06:00,227
30-10-2021 06:11:00,234
30-10-2021 06:16:00,246
30-10-2021 06:21:00,243
30-10-2021 06:26:00,253
30-10-2021 06:31:00,254
30-10-2021 06:36:00,253
30-10-2021 06:41:00,252
30-10-2021 06:46:00,248
30-10-2021 06:51:00,241
30-10-2021 06:56:00,236
30-10-2021 07:01:00,235
30-10-2021 07:06:00,240
30-10-2021 07:11:00,248
30-10-2021 07:16:00,247
30-10-2021 07:21:00,251
30-10-2021 07:26:00,252
30-10-2021 07:31:00,249
30-10-2021 07:36:00,248
30-10-2021 07:41:00,250
30-10-2021 07:46:00,252
30-10-2021 07:51:00,249
30-10-2021 07:56:00,248
30-10-2021 08:01:00,243
30-10-2021 08:06:00,237
30-10-2021 08:11:00,239
30-10-2021 08:16:00,236
30-10-2021 08:21:00,228
30-10-2021 08:26:00,227
30-10-2021 08:31:00,227
30-10-2021 08:36:00,224
30-10-2021 08:41:00,222
30-10-2021 08:46:00,221
30-10-2021 08:51:00,219
30-10-2021 08:56:00,215
30-10-2021 09:01:00,224
30-10-2021 09:06:00,225
30-10-2021 09:11:00,221
30-10-2021 09:16:00,218
30-10-2021 09:21:00,213
30-10-2021 09:26:00,212
30-10-2021 09:31:00,209
30-10-2021 09:36:00,204
30-10-2021 09:41:00,199
30-10-2021 09:46:00,193
30-10-2021 09:51:00,187
30-10-2021 09:56:00,181
30-10-2021 10:01:00,175
30-10-2021 10:06:00,172
30-10-2021 10:11:00,167
30-10-2021 10:16:00,162
30-10-2021 10:21:00,150
30-10-2021 10:26:00,147
30-10-2021 10:31:00,141
30-10-2021 10:36:00,135
30-10-2021 10:41:00,134
30-10-2021 10:46:00,130
30-10-2021 10:51:00,125
30-10-2021 10:56:00,117
30-10-2021 11:01:00,116
30-10-2021 11:06:00,110
30-10-2021 11:11:00,105
30-10-2021 11:16:00,105
30-10-2021 11:21:00,100
30-10-2021 11:26:00,96
30-10-2021 11:31:00,93
30-10-2021 11:36:00,92
30-10-2021 11:41:00,87
30-10-2021 11:46:00,84
30-10-2021 11:51:00,79
30-10-2021 11:56:00,76
30-10-2021 12:01:00,73
30-10-2021 12:06:00,71
30-10-2021 12:11:00,67
30-10-2021 12:16:00,67
30-10-2021 12:21:00,67
30-10-2021 12:26:00,71
30-10-2021 12:31:00,76
30-10-2021 12:36:00,79
30-10-2021 12:41:00,80
30-10-2021 12:46:00,81
30-10-2021 12:51:00,80
30-10-2021 12:56:00,79
30-10-2021 13:01:00,79
30-10-2021 13:06:00,78
30-10-2021 13:11:00,77
30-10-2021 13:16:00,76
30-10-2021 13:21:00,75
30-10-2021 13:26:00,77
30-10-2021 13:31:00,79
30-10-2021 13:36:00,83
30-10-2021 13:41:00,89
30-10-2021 13:46:00,94
30-10-2021 13:51:00,99
30-10-2021 13:56:00,101
30-10-2021 14:01:00,105
30-10-2021 14:06:00,111
30-10-2021 14:11:00,118
30-10-2021 14:16:00,125
30-10-2021 14:21:00,135
30-10-2021 14:26:00,120
30-10-2021 14:31:00,130
30-10-2021 14:36:00,138
30-10-2021 14:41:00,146
30-10-2021 14:46:00,151
30-10-2021 14:51:00,156
30-10-2021 14:56:00,161
30-10-2021 15:01:00,166
30-10-2021 15:06:00,170
30-10-2021 15:11:00,175
30-10-2021 15:16:00,178
30-10-2021 15:21:00,182
30-10-2021 15:26:00,184
30-10-2021 15:31:00,185
30-10-2021 15:36:00,188
30-10-2021 15:41:00,189
30-10-2021 15:46:00,188
30-10-2021 15:51:00,187
30-10-2021 15:56:00,189
30-10-2021 16:01:00,186
30-10-2021 16:06:00,184
30-10-2021 16:11:00,189
30-10-2021 16:16:00,189
30-10-2021 16:21:00,188
30-10-2021 16:26:00,186
30-10-2021 16:31:00,182
30-10-2021 16:36:00,179
30-10-2021 16:41:00,177
30-10-2021 16:46:00,176
30-10-2021 16:51:00,175
30-10-2021 16:56:00,181
30-10-2021 17:01:00,186
30-10-2021 17:06:00,183
30-10-2021 17:11:00,182
30-10-2021 17:16:00,186
30-10-2021 17:21:00,190
30-10-2021 17:26:00,195
30-10-2021 17:31:00,195
30-10-2021 17:36:00,192
30-10-2021 17:41:00,188
30-10-2021 17:46:00,185
30-10-2021 17:51:00,180
30-10-2021 17:56:00,176
30-10-2021 18:01:00,173
30-10-2021 18:06:00,169
30-10-2021 18:11:00,165
30-10-2021 18:16:00,159
30-10-2021 18:21:00,152
30-10-2021 18:26:00,148
30-10-2021 18:31:00,143
30-10-2021 18:36:00,164
30-10-2021 18:41:00,164
30-10-2021 18:46:00,165
30-10-2021 18:51:00,166
30-10-2021 18:56:00,167
30-10-2021 19:01:00,169
30-10-2021 19:06:00,170
30-10-2021 19:11:00,168
30-10-2021 19:16:00,166
30-10-2021 19:21:00,166
30-10-2021 19:26:00,162
30-10-2021 19:31:00,159
30-10-2021 19:36:00,153
30-10-2021 19:41:00,147
30-10-2021 19:46:00,141
30-10-2021 19:51:00,137
30-10-2021 19:56:00,133
30-10-2021 20:01:00,131
30-10-2021 20:06:00,131
30-10-2021 20:11:00,131
30-10-2021 20:16:00,132
30-10-2021 20:21:00,139
30-10-2021 20:26:00,140
30-10-2021 20:31:00,143
30-10-2021 20:36:00,147
30-10-2021 20:41:00,151
30-10-2021 20:46:00,154
30-10-2021 20:51:00,157
30-10-2021 20:56:00,158
30-10-2021 21:01:00,159
30-10-2021 21:06:00,161
30-10-2021 21:11:00,164
30-10-2021 21:16:00,167
30-10-2021 21:21:00,167
30-10-2021 21:26:00,168
30-10-2021 21:31:00,169
30-10-2021 21:36:00,169
30-10-2021 21:41:00,169
30-10-2021 21:46:00,169
30-10-2021 21:51:00,172
30-10-2021 21:56:00,174
30-10-2021 22:01:00,174
30-10-2021 22:06:00,174
30-10-2021 22:11:00,175
30-10-2021 22:16:00,175
30-10-2021 22:21:00,174
30-10-2021 22:26:00,174
30-10-2021 22:31:00,173
30-10-2021 22:36:00,173
30-10-2021 22:41:00,172
30-10-2021 22:46:00,175
30-10-2021 22:51:00,181
30-10-2021 22:56:00,179
30-10-2021 23:01:00,174
30-10-2021 23:06:00,172
30-10-2021 23:11:00,172
30-10-2021 23:16:00,172
30-10-2021 23:21:00,172
30-10-2021 23:26:00,169
30-10-2021 23:31:00,166
30-10-2021 23:36:00,165
30-10-2021 23:41:00,164
30-10-2021 23:46:00,162
30-10-2021 23:51:00,160
30-10-2021 23:56:00,159
31-10-2021 00:01:00,162
31-10-2021 00:06:00,163
31-10-2021 00:11:00,160
31-10-2021 00:16:00,158
31-10-2021 00:21:00,158
31-10-2021 00:26:00,158
31-10-2021 00:31:00,158
31-10-2021 00:36:00,154
31-10-2021 00:41:00,152
31-10-2021 00:46:00,151
31-10-2021 00:51:00,149
31-10-2021 00:56:00,146
31-10-2021 01:01:00,146
31-10-2021 01:06:00,146
31-10-2021 01:11:00,146
31-10-2021 01:16:00,145
31-10-2021 01:21:00,144
31-10-2021 01:26:00,143
31-10-2021 01:31:00,141
31-10-2021 01:36:00,141
31-10-2021 01:41:00,141
31-10-2021 01:46:00,140
31-10-2021 01:51:00,139
31-10-2021 01:56:00,139
31-10-2021 02:01:00,138
31-10-2021 02:06:00,137
31-10-2021 02:11:00,137
31-10-2021 02:16:00,138
31-10-2021 02:21:00,137
31-10-2021 02:26:00,135
31-10-2021 02:31:00,135
31-10-2021 02:36:00,135
31-10-2021 02:41:00,134
31-10-2021 02:46:00,134
31-10-2021 02:51:00,134
31-10-2021 02:56:00,134
31-10-2021 03:01:00,134
31-10-2021 03:06:00,134
31-10-2021 03:11:00,135
31-10-2021 03:16:00,136
31-10-2021 03:21:00,137
31-10-2021 03:26:00,138
31-10-2021 03:31:00,138
31-10-2021 03:36:00,138
31-10-2021 03:41:00,137
31-10-2021 03:46:00,139
31-10-2021 03:51:00,140
31-10-2021 03:56:00,140
31-10-2021 04:01:00,141
31-10-2021 04:06:00,142
31-10-2021 04:11:00,143
31-10-2021 04:16:00,144
31-10-2021 04:21:00,144
31-10-2021 04:26:00,144
31-10-2021 04:31:00,144
31-10-2021 04:36:00,143
31-10-2021 04:41:00,142
31-10-2021 04:46:00,140
31-10-2021 04:51:00,140
31-10-2021 04:56:00,140
31-10-2021 05:01:00,142
31-10-2021 05:06:00,144
31-10-2021 05:11:00,143
31-10-2021 05:16:00,144
31-10-2021 05:21:00,145
31-10-2021 05:26:00,146
31-10-2021 05:31:00,146
31-10-2021 05:36:00,147
31-10-2021 05:41:00,148
31-10-2021 05:46:00,149
31-10-2021 05:51:00,150
31-10-2021 05:56:00,150
31-10-2021 06:01:00,151
31-10-2021 06:06:00,152
31-10-2021 06:11:00,153
31-10-2021 06:16:00,153
31-10-2021 06:21:00,155
31-10-2021 06:26:00,155
31-10-2021 06:31:00,155
31-10-2021 06:36:00,158
31-10-2021 06:41:00,160
31-10-2021 06:46:00,162
31-10-2021 06:51:00,165
31-10-2021 06:56:00,169
31-10-2021 07:01:00,172
31-10-2021 07:06:00,173
31-10-2021 07:11:00,174
31-10-2021 07:16:00,174
31-10-2021 07:21:00,175
31-10-2021 07:26:00,180
31-10-2021 07:31:00,186
31-10-2021 07:36:00,200
31-10-2021 07:41:00,211
31-10-2021 07:46:00,220
31-10-2021 07:51:00,225
31-10-2021 07:56:00,229
31-10-2021 08:01:00,236
31-10-2021 08:06:00,237
31-10-2021 08:11:00,235
31-10-2021 08:16:00,232
31-10-2021 08:21:00,231
31-10-2021 08:26:00,226
31-10-2021 08:31:00,217
31-10-2021 08:36:00,206
31-10-2021 08:41:00,197
31-10-2021 08:46:00,192
31-10-2021 08:51:00,189
31-10-2021 08:56:00,191
31-10-2021 09:01:00,189
31-10-2021 09:06:00,183
31-10-2021 09:11:00,178
31-10-2021 09:16:00,173
31-10-2021 09:21:00,169
31-10-2021 09:26:00,166
31-10-2021 09:31:00,163
31-10-2021 09:36:00,158
31-10-2021 09:41:00,152
31-10-2021 09:46:00,148
31-10-2021 09:51:00,145
31-10-2021 09:56:00,142
31-10-2021 10:01:00,141
31-10-2021 10:06:00,137
31-10-2021 10:11:00,134
31-10-2021 10:16:00,131
31-10-2021 10:21:00,128
31-10-2021 10:26:00,129
31-10-2021 10:31:00,130
31-10-2021 10:36:00,127
31-10-2021 10:41:00,123
31-10-2021 10:46:00,120
31-10-2021 10:51:00,119
31-10-2021 10:56:00,118
31-10-2021 11:01:00,116
31-10-2021 11:06:00,116
31-10-2021 11:11:00,116
31-10-2021 11:16:00,117
31-10-2021 11:21:00,118
31-10-2021 11:26:00,120
31-10-2021 11:31:00,119
31-10-2021 11:36:00,120
31-10-2021 11:41:00,120
31-10-2021 11:46:00,120
31-10-2021 11:51:00,120
31-10-2021 11:56:00,119
31-10-2021 12:01:00,121
31-10-2021 12:06:00,123
31-10-2021 12:11:00,122
31-10-2021 12:16:00,121
31-10-2021 12:21:00,120
31-10-2021 12:26:00,124
31-10-2021 12:31:00,130
31-10-2021 12:36:00,141
31-10-2021 12:41:00,154
31-10-2021 12:46:00,167
31-10-2021 12:51:00,177
31-10-2021 12:56:00,185
31-10-2021 13:01:00,189
31-10-2021 13:06:00,195
31-10-2021 13:11:00,199
31-10-2021 13:16:00,203
31-10-2021 13:21:00,209
31-10-2021 13:26:00,216
31-10-2021 13:31:00,221
31-10-2021 13:36:00,228
31-10-2021 13:41:00,234
31-10-2021 13:46:00,241
31-10-2021 13:51:00,245
31-10-2021 13:56:00,244
31-10-2021 14:01:00,244
31-10-2021 14:06:00,241
31-10-2021 14:11:00,236
31-10-2021 14:16:00,234
31-10-2021 14:21:00,232
31-10-2021 14:26:00,230
31-10-2021 14:31:00,228
31-10-2021 14:36:00,228
31-10-2021 14:41:00,225
31-10-2021 14:46:00,225
31-10-2021 14:51:00,225
31-10-2021 14:56:00,225
31-10-2021 15:01:00,228
31-10-2021 15:06:00,229
31-10-2021 15:11:00,229
31-10-2021 15:16:00,229
31-10-2021 15:21:00,231
31-10-2021 15:26:00,233
31-10-2021 15:31:00,234
31-10-2021 15:36:00,233
31-10-2021 15:41:00,235
31-10-2021 15:46:00,240
31-10-2021 15:51:00,244
31-10-2021 15:56:00,251
31-10-2021 16:01:00,257
31-10-2021 16:06:00,251
31-10-2021 16:11:00,244
31-10-2021 16:16:00,240
31-10-2021 16:21:00,238
31-10-2021 16:26:00,233
31-10-2021 16:31:00,228
31-10-2021 16:36:00,223
31-10-2021 16:41:00,218
31-10-2021 16:46:00,215
31-10-2021 16:51:00,215
31-10-2021 16:56:00,214
31-10-2021 17:01:00,216
31-10-2021 17:06:00,223
31-10-2021 17:11:00,234
31-10-2021 17:16:00,244
31-10-2021 17:21:00,253
31-10-2021 17:26:00,259
31-10-2021 17:31:00,266
31-10-2021 17:36:00,270
31-10-2021 17:41:00,273
31-10-2021 17:46:00,274
31-10-2021 17:51:00,273
31-10-2021 17:56:00,270
31-10-2021 18:01:00,262
31-10-2021 18:06:00,258
31-10-2021 18:11:00,254
31-10-2021 18:16:00,220
31-10-2021 18:21:00,217
31-10-2021 18:26:00,221
31-10-2021 18:31:00,219
31-10-2021 18:36:00,213
31-10-2021 18:41:00,205
31-10-2021 18:46:00,194
31-10-2021 18:51:00,181
31-10-2021 18:56:00,171
31-10-2021 19:01:00,164
31-10-2021 19:06:00,159
31-10-2021 19:11:00,154
31-10-2021 19:16:00,149
31-10-2021 19:21:00,146
31-10-2021 19:26:00,138
31-10-2021 19:31:00,131
31-10-2021 19:36:00,130
31-10-2021 19:41:00,128
31-10-2021 19:46:00,129
31-10-2021 19:51:00,129
31-10-2021 19:56:00,128
31-10-2021 20:01:00,129
31-10-2021 20:06:00,129
31-10-2021 20:11:00,131
31-10-2021 20:16:00,132
31-10-2021 20:21:00,132
31-10-2021 20:26:00,133
31-10-2021 20:31:00,134
31-10-2021 20:36:00,135
31-10-2021 20:41:00,136
31-10-2021 20:46:00,135
31-10-2021 20:51:00,134
31-10-2021 20:56:00,135
31-10-2021 21:01:00,135
31-10-2021 21:06:00,136
31-10-2021 21:11:00,139
31-10-2021 21:16:00,140
31-10-2021 21:21:00,140
31-10-2021 21:26:00,141
31-10-2021 21:31:00,142
31-10-2021 21:36:00,145
31-10-2021 21:41:00,149
31-10-2021 21:46:00,151
31-10-2021 21:51:00,153
31-10-2021 21:56:00,156
31-10-2021 22:01:00,156
31-10-2021 22:06:00,153
31-10-2021 22:11:00,149
31-10-2021 22:16:00,145
31-10-2021 22:21:00,143
31-10-2021 22:26:00,140
31-10-2021 22:31:00,139
31-10-2021 22:36:00,139
01-11-2021 08:28:00,153
01-11-2021 08:33:00,150
01-11-2021 08:38:00,155
01-11-2021 08:43:00,159
01-11-2021 08:48:00,164
01-11-2021 08:53:00,166
01-11-2021 08:58:00,165
