_ts,_value
24-06-2027 00:00:00,161
24-06-2027 00:05:00,155
24-06-2027 00:10:00,150
24-06-2027 00:15:00,147
24-06-2027 00:20:00,144
24-06-2027 00:25:00,141
24-06-2027 00:30:00,139
24-06-2027 00:35:00,135
24-06-2027 00:40:00,133
24-06-2027 00:45:00,130
24-06-2027 00:50:00,125
24-06-2027 00:55:00,121
24-06-2027 01:00:00,117
24-06-2027 01:05:00,113
24-06-2027 01:10:00,110
24-06-2027 01:15:00,107
24-06-2027 01:20:00,105
24-06-2027 01:25:00,103
24-06-2027 01:30:00,100
24-06-2027 01:35:00,98
24-06-2027 01:40:00,96
24-06-2027 01:45:00,93
24-06-2027 01:50:00,91
24-06-2027 01:55:00,89
24-06-2027 02:00:00,88
24-06-2027 02:05:00,87
24-06-2027 02:10:00,85
24-06-2027 02:15:00,83
24-06-2027 02:20:00,81
24-06-2027 02:25:00,79
24-06-2027 02:30:00,77
24-06-2027 02:35:00,76
24-06-2027 02:40:00,75
24-06-2027 02:45:00,74
24-06-2027 02:50:00,75
24-06-2027 02:55:00,75
24-06-2027 03:00:00,75
24-06-2027 03:05:00,77
24-06-2027 03:10:00,81
24-06-2027 03:15:00,79
24-06-2027 03:20:00,76
24-06-2027 03:25:00,75
24-06-2027 03:30:00,73
24-06-2027 03:35:00,72
24-06-2027 03:40:00,72
24-06-2027 03:45:00,73
24-06-2027 03:50:00,73
24-06-2027 03:55:00,73
24-06-2027 04:00:00,75
24-06-2027 04:05:00,74
24-06-2027 04:10:00,74
24-06-2027 04:15:00,74
24-06-2027 04:20:00,72
24-06-2027 04:25:00,70
24-06-2027 04:30:00,69
24-06-2027 04:35:00,67
24-06-2027 04:40:00,70
24-06-2027 04:45:00,71
24-06-2027 04:50:00,71
24-06-2027 04:55:00,71
24-06-2027 05:00:00,70
24-06-2027 05:05:00,70
24-06-2027 05:10:00,72
24-06-2027 05:15:00,71
24-06-2027 05:20:00,71
24-06-2027 05:25:00,71
24-06-2027 05:30:00,71
24-06-2027 05:35:00,71
24-06-2027 05:40:00,73
24-06-2027 05:45:00,73
24-06-2027 05:50:00,72
24-06-2027 05:55:00,69
24-06-2027 06:00:00,69
24-06-2027 06:05:00,73
24-06-2027 06:10:00,76
24-06-2027 06:15:00,74
24-06-2027 06:20:00,72
24-06-2027 06:25:00,71
24-06-2027 06:30:00,73
24-06-2027 06:35:00,72
24-06-2027 06:40:00,71
24-06-2027 06:45:00,69
24-06-2027 06:50:00,67
24-06-2027 06:55:00,66
24-06-2027 07:00:00,65
24-06-2027 07:05:00,65
24-06-2027 07:10:00,66
24-06-2027 07:15:00,64
24-06-2027 07:20:00,65
24-06-2027 07:25:00,64
24-06-2027 07:30:00,63
24-06-2027 07:35:00,62
24-06-2027 07:40:00,62
24-06-2027 07:45:00,63
24-06-2027 07:50:00,62
24-06-2027 07:55:00,63
24-06-2027 08:15:00,67
24-06-2027 08:20:00,69
24-06-2027 08:25:00,71
24-06-2027 08:30:00,75
24-06-2027 08:35:00,83
24-06-2027 08:40:00,89
24-06-2027 08:45:00,99
24-06-2027 08:50:00,109
24-06-2027 08:55:00,112
24-06-2027 09:00:00,119
24-06-2027 09:05:00,127
24-06-2027 09:10:00,132
24-06-2027 09:15:00,134
24-06-2027 09:20:00,143
