_ts,_value
14-01-2022 00:03:00,283
14-01-2022 00:08:00,282
14-01-2022 00:13:00,281
14-01-2022 00:18:00,277
14-01-2022 00:23:00,267
14-01-2022 00:28:00,258
14-01-2022 00:33:00,251
14-01-2022 00:38:00,237
14-01-2022 00:43:00,226
14-01-2022 00:48:00,216
14-01-2022 00:53:00,208
14-01-2022 00:58:00,201
14-01-2022 01:03:00,195
14-01-2022 01:08:00,189
14-01-2022 01:13:00,185
14-01-2022 01:18:00,179
14-01-2022 01:23:00,154
14-01-2022 01:28:00,138
14-01-2022 01:33:00,151
14-01-2022 01:38:00,146
14-01-2022 01:43:00,141
14-01-2022 01:48:00,135
14-01-2022 01:53:00,130
14-01-2022 01:58:00,126
14-01-2022 02:03:00,123
14-01-2022 02:08:00,121
14-01-2022 02:13:00,121
14-01-2022 02:18:00,119
14-01-2022 02:23:00,115
14-01-2022 02:28:00,95
14-01-2022 02:33:00,89
14-01-2022 02:38:00,98
14-01-2022 02:43:00,98
14-01-2022 02:48:00,98
14-01-2022 02:53:00,96
14-01-2022 02:58:00,94
14-01-2022 03:03:00,94
14-01-2022 03:08:00,94
14-01-2022 03:13:00,94
14-01-2022 03:18:00,94
14-01-2022 03:23:00,93
14-01-2022 03:28:00,91
14-01-2022 03:33:00,90
14-01-2022 03:38:00,91
14-01-2022 03:43:00,91
14-01-2022 03:48:00,91
14-01-2022 03:53:00,90
14-01-2022 03:58:00,90
14-01-2022 04:03:00,88
14-01-2022 04:08:00,82
14-01-2022 04:13:00,79
14-01-2022 04:18:00,78
14-01-2022 04:23:00,76
14-01-2022 04:28:00,74
14-01-2022 04:33:00,71
14-01-2022 04:38:00,69
14-01-2022 04:43:00,68
14-01-2022 04:48:00,56
14-01-2022 04:53:00,43
14-01-2022 04:58:00,47
14-01-2022 05:03:00,55
14-01-2022 05:08:00,51
14-01-2022 05:13:00,50
14-01-2022 05:18:00,54
14-01-2022 05:23:00,64
14-01-2022 05:28:00,59
14-01-2022 05:33:00,59
14-01-2022 05:38:00,59
14-01-2022 05:43:00,60
14-01-2022 05:48:00,74
14-01-2022 05:53:00,89
14-01-2022 05:58:00,97
14-01-2022 06:03:00,100
14-01-2022 06:08:00,91
14-01-2022 06:13:00,83
14-01-2022 06:18:00,82
14-01-2022 06:23:00,85
14-01-2022 06:28:00,83
14-01-2022 06:33:00,81
14-01-2022 06:38:00,90
14-01-2022 06:43:00,106
14-01-2022 06:48:00,124
14-01-2022 06:53:00,141
14-01-2022 06:58:00,156
14-01-2022 07:03:00,172
14-01-2022 07:08:00,185
14-01-2022 07:13:00,192
14-01-2022 07:18:00,194
14-01-2022 07:23:00,206
14-01-2022 07:28:00,216
14-01-2022 07:33:00,223
14-01-2022 07:38:00,223
14-01-2022 07:43:00,226
14-01-2022 07:48:00,218
14-01-2022 07:53:00,186
14-01-2022 07:58:00,155
14-01-2022 08:03:00,132
14-01-2022 08:08:00,119
14-01-2022 08:13:00,109
14-01-2022 08:18:00,102
14-01-2022 08:23:00,102
14-01-2022 08:28:00,104
14-01-2022 08:33:00,99
14-01-2022 08:38:00,89
14-01-2022 08:43:00,83
14-01-2022 08:48:00,79
14-01-2022 08:53:00,76
14-01-2022 08:58:00,73
14-01-2022 09:03:00,71
14-01-2022 09:08:00,73
14-01-2022 09:13:00,79
14-01-2022 09:18:00,80
14-01-2022 09:23:00,86
14-01-2022 09:28:00,113
14-01-2022 09:33:00,141
14-01-2022 09:38:00,156
14-01-2022 09:43:00,162
14-01-2022 09:48:00,161
14-01-2022 09:53:00,156
14-01-2022 09:58:00,145
14-01-2022 10:03:00,131
14-01-2022 10:08:00,123
14-01-2022 10:13:00,115
14-01-2022 10:18:00,109
14-01-2022 10:23:00,103
14-01-2022 10:28:00,99
14-01-2022 10:33:00,103
14-01-2022 10:38:00,109
14-01-2022 10:43:00,110
14-01-2022 10:48:00,110
14-01-2022 10:53:00,114
14-01-2022 10:58:00,112
14-01-2022 11:03:00,114
14-01-2022 11:08:00,116
14-01-2022 11:13:00,113
14-01-2022 11:18:00,109
14-01-2022 11:23:00,106
14-01-2022 11:28:00,104
14-01-2022 11:33:00,102
14-01-2022 11:38:00,100
14-01-2022 11:43:00,98
14-01-2022 11:48:00,96
14-01-2022 11:53:00,95
14-01-2022 11:58:00,93
14-01-2022 12:03:00,91
14-01-2022 12:08:00,89
14-01-2022 12:13:00,88
14-01-2022 12:18:00,86
14-01-2022 12:23:00,86
14-01-2022 12:28:00,85
14-01-2022 12:33:00,85
14-01-2022 12:38:00,85
14-01-2022 12:43:00,85
14-01-2022 12:48:00,81
14-01-2022 12:53:00,84
14-01-2022 12:58:00,86
14-01-2022 13:03:00,85
14-01-2022 13:08:00,87
14-01-2022 13:13:00,87
